variant_id,variant_label,workload,concurrency,client_ms,row_count,query_id,error
A_standard,Standard,W1_point,1,559.80516699492,1,01c4570c-0308-edeb-0024-4d4b009401e6,
A_standard,Standard,W1_point,1,430.45716699998593,1,01c4570c-0308-e078-0024-4d4b0093db56,
A_standard,Standard,W1_point,1,389.32637499965494,1,01c4570c-0308-ee5e-0024-4d4b0093f1da,
A_standard,Standard,W1_point,1,407.91854100098135,1,01c4570c-0308-dc73-0024-4d4b009386d6,
A_standard,Standard,W1_point,1,326.45804200001294,1,01c4570c-0308-e078-0024-4d4b0093db5a,
A_standard,Standard,W1_point,1,374.9982499939506,1,01c4570c-0308-edeb-0024-4d4b009401ea,
A_standard,Standard,W1_point,1,641.3153329995112,1,01c4570c-0308-e003-0024-4d4b00937862,
A_standard,Standard,W1_point,1,424.81841599510517,1,01c4570c-0308-edeb-0024-4d4b009401ee,
A_standard,Standard,W1_point,1,381.6061250036,1,01c4570c-0308-ea6f-0024-4d4b0093a5ea,
A_standard,Standard,W1_point,1,298.48562499682885,1,01c4570c-0308-ea6f-0024-4d4b0093a5ee,
A_standard,Standard,W1_point,1,358.9362499988056,1,01c4570c-0308-e003-0024-4d4b00937866,
A_standard,Standard,W1_point,1,393.966374998854,1,01c4570c-0308-e003-0024-4d4b0093786a,
A_standard,Standard,W1_point,1,364.57583300216356,1,01c4570c-0308-ee5e-0024-4d4b0093f1de,
A_standard,Standard,W1_point,1,390.9209170014947,1,01c4570c-0308-ea6f-0024-4d4b0093a5f2,
A_standard,Standard,W1_point,1,1324.8141250005574,1,01c4570c-0308-ee5e-0024-4d4b0093f1e2,
A_standard,Standard,W1_point,1,376.40724999801023,1,01c4570c-0308-ea6f-0024-4d4b0093a5f6,
A_standard,Standard,W1_point,1,425.4938750018482,1,01c4570c-0308-edeb-0024-4d4b009401f2,
A_standard,Standard,W1_point,1,403.5433339959127,1,01c4570c-0308-dc73-0024-4d4b009386da,
A_standard,Standard,W1_point,1,419.3755410015001,1,01c4570c-0308-dc73-0024-4d4b009386de,
A_standard,Standard,W1_point,1,422.3067089988035,1,01c4570c-0308-e078-0024-4d4b0093db5e,
A_standard,Standard,W1_point,1,415.8414999983506,1,01c4570c-0308-ee5e-0024-4d4b0093f1e6,
A_standard,Standard,W1_point,1,328.51379200292286,1,01c4570c-0308-dc73-0024-4d4b009386e2,
A_standard,Standard,W1_point,1,444.31716699909884,1,01c4570c-0308-ea6f-0024-4d4b0093a5fa,
A_standard,Standard,W1_point,1,385.6053330018767,1,01c4570c-0308-e003-0024-4d4b0093786e,
A_standard,Standard,W1_point,1,489.173292000487,1,01c4570c-0308-edeb-0024-4d4b009401fa,
A_standard,Standard,W1_point,1,309.7110840026289,1,01c4570c-0308-e078-0024-4d4b0093db62,
A_standard,Standard,W1_point,1,335.8712090048357,1,01c4570c-0308-e003-0024-4d4b00937872,
A_standard,Standard,W1_point,1,327.2347500023898,1,01c4570c-0308-edeb-0024-4d4b009401fe,
A_standard,Standard,W1_point,1,413.78916700341506,1,01c4570c-0308-dc73-0024-4d4b009386e6,
A_standard,Standard,W1_point,1,430.47083399869734,1,01c4570c-0308-edeb-0024-4d4b00940202,
A_standard,Standard,W1_point,1,442.19412499660393,1,01c4570c-0308-ee5e-0024-4d4b0093f1ea,
A_standard,Standard,W1_point,1,350.70312499738066,1,01c4570c-0308-ea6f-0024-4d4b0093a5fe,
A_standard,Standard,W1_point,1,383.25604100100463,1,01c4570c-0308-ee5e-0024-4d4b0093f1ee,
A_standard,Standard,W1_point,1,623.6908339997171,1,01c4570c-0308-edeb-0024-4d4b00940206,
A_standard,Standard,W1_point,1,560.0436669992632,1,01c4570c-0308-e003-0024-4d4b00937876,
A_standard,Standard,W1_point,1,362.9933330012136,1,01c4570c-0308-e078-0024-4d4b0093db66,
A_standard,Standard,W1_point,1,392.46279100188985,1,01c4570c-0308-e078-0024-4d4b0093db6a,
A_standard,Standard,W1_point,1,364.24887500470504,1,01c4570c-0308-e078-0024-4d4b0093db6e,
