variant_id,variant_label,workload,table,client_ms,row_count,query_id
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2766.8940000003204,1,01c4c33d-0109-2d46-0024-4d4b0116568e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,588.5674169985577,1,01c4c33d-0109-30c1-0024-4d4b0116a212
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2899.625166959595,1,01c4c33d-0109-3060-0024-4d4b01163662
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3285.1788330008276,1,01c4c33d-0109-2f01-0024-4d4b0116b046
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1896.4531249948777,1,01c4c33d-0109-3060-0024-4d4b01163666
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2244.9166669975966,1,01c4c33d-0109-2d46-0024-4d4b01165692
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2247.898207977414,1,01c4c33d-0109-2d46-0024-4d4b01165696
A_standard,Standard,W1_point,BENCH_MATRIX_STD,610.059792001266,1,01c4c33d-0109-2ecf-0024-4d4b0115d766
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2822.4535419722088,1,01c4c33d-0109-30c1-0024-4d4b0116a216
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3078.1749580055475,1,01c4c33e-0109-2ecf-0024-4d4b0115d76a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2878.151834011078,1,01c4c33e-0109-2d46-0024-4d4b0116569a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1957.473416987341,1,01c4c33e-0109-2ecf-0024-4d4b0115d76e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1973.642209020909,1,01c4c33e-0109-2b76-0024-4d4b01169ef6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2694.2646670504473,1,01c4c33e-0109-2ecf-0024-4d4b0115d772
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2851.5962079982273,1,01c4c33e-0109-2b76-0024-4d4b01169efa
